dept,course,p_offered,likely_instructor,instructor_confidence,last_offered,times_offered,sections_ever,avg_course_rating,avg_course_hours
FREN,15002,0.583,Xin Miao,0.62,Winter 2026,3,4,,
FREN,15003,0.583,Francois Thuillier,0.53,Spring 2026,4,4,,
FREN,15005,0.583,Francois Thuillier,0.61,Winter 2026,2,3,,
FREN,23926,0.583,Ryan Brown,1.0,Autumn 2025,1,2,4.97,3.5
FREN,25660,0.583,Khalid Lyamlahy,1.0,Autumn 2025,1,1,4.96,5.0
FREN,41400,0.583,Khalid Lyamlahy,1.0,Autumn 2025,1,3,,
GEOS,22700,0.583,Andrew Davis,1.0,Autumn 2025,2,2,,
GEOS,30200,0.583,Linta Reji,1.0,Autumn 2025,1,1,,
GEOS,33825,0.583,Jacob Waldbauer,1.0,Autumn 2025,1,1,,
GEOS,36900,0.583,David Jablonski,0.33,Autumn 2025,1,1,,
GNSE,12140,0.583,Virginia White,1.0,Autumn 2025,1,2,5.0,2.5
GNSE,15010,0.583,Daisy Delogu,1.0,Autumn 2025,1,1,4.56,8.61
GNSE,20157,0.583,Noel Blanco Mourelle,1.0,Autumn 2025,1,3,4.7,8.86
GNSE,20158,0.583,Carlos Halaburda,1.0,Autumn 2025,1,3,4.95,5.0
GNSE,20165,0.583,David Lebow,1.0,Autumn 2025,1,2,4.7,9.77
GNSE,23165,0.583,Red Tremmel,1.0,Autumn 2025,1,2,5.0,11.25
GNSE,23178,0.583,Omar Safadi,1.0,Autumn 2025,2,8,4.51,6.88
GREK,22525,0.583,Antonios Kaldellis,1.0,Autumn 2025,1,1,4.77,8.21
GRMN,13333,0.583,Frederic Kopp,1.0,Autumn 2025,1,1,,
GRMN,32526,0.583,Margareta Christian,1.0,Autumn 2025,1,3,,
HCHR,41500,0.583,Kirsten Macfarlane,1.0,Autumn 2025,1,1,,
HIJD,36314,0.583,Yehuda Halper,1.0,Autumn 2025,1,4,,
HIPS,18404,0.583,Emily Kern,1.0,Autumn 2025,1,2,4.33,6.67
HIST,21307,0.583,Kirsten Macfarlane,1.0,Autumn 2025,1,2,4.73,4.5
HIST,22213,0.583,Svetlana Natkovich,1.0,Autumn 2025,1,2,4.67,7.5
HIST,22409,0.583,Rachel Fulton Brown,1.0,Autumn 2025,1,2,4.62,7.5
HIST,26105,0.583,Silvia Elena Giorguli Saucedo,1.0,Autumn 2025,1,2,4.88,13.33
HIST,27611,0.583,Jared Berkowitz,1.0,Autumn 2025,1,2,4.74,10.23
HIST,27612,0.583,Jared Berkowitz,1.0,Autumn 2025,1,2,4.79,9.32
HIST,29641,0.583,Aaron Jakes,1.0,Autumn 2025,2,2,4.59,10.62
HIST,29918,0.583,Alexander Hofmann,1.0,Autumn 2025,1,2,,
HIST,46606,0.583,Ulrike Stark,1.0,Autumn 2025,1,2,,
HIST,51503,0.583,Steven Pincus,1.0,Autumn 2025,1,1,,
HIST,53900,0.583,Faith Hillis,0.5,Autumn 2025,1,2,,
HIST,62705,0.583,Rashauna Johnson,1.0,Autumn 2025,1,4,,
HIST,70001,0.583,Johanna Ransmeier,0.5,Autumn 2025,1,1,,
HLTH,26555,0.583,Miwa Yasui,1.0,Autumn 2025,1,2,,
HMRT,22310,0.583,Ben Laurence,1.0,Autumn 2025,1,2,4.8,8.93
HMRT,22401,0.583,Jose Guevara,1.0,Autumn 2025,1,2,4.47,5.36
HMRT,23416,0.583,Heba Alex,1.0,Autumn 2025,1,1,4.07,6.25
HMRT,27380,0.583,Tyler Zimmer,1.0,Autumn 2025,2,3,4.73,4.67
HREL,32900,0.583,Stephan Licha,1.0,Autumn 2025,1,1,,
HREL,40020,0.583,Sarah Taylor,1.0,Autumn 2025,1,1,,
HUMA,19100,0.583,Geoffrey Rees,0.02,Winter 2026,4,324,4.16,4.47
IMMU,48000,0.583,Luis Barreiro,0.5,Autumn 2025,1,1,4.25,5.36
JAPN,34901,0.583,Thomas Lamarre,1.0,Autumn 2025,1,2,,
LACS,24400,0.583,Victoria Saramago Padua,1.0,Autumn 2025,1,3,4.62,10.83
LACS,29801,0.583,Diana Schwartz Francisco,1.0,Autumn 2025,2,2,4.83,6.67
LATN,11500,0.583,Christopher Simon,1.0,Autumn 2025,1,1,,
LATN,21100,0.583,David Wray,1.0,Autumn 2025,1,2,4.54,8.75
LING,24650,0.583,Sharese King,1.0,Autumn 2025,2,2,4.71,6.36
LING,28345,0.583,Fidele Mpiranya,1.0,Autumn 2025,1,1,4.43,2.5
LING,30201,0.583,Erik Zyman,1.0,Autumn 2025,1,1,,
LING,47900,0.583,Itamar Francez,1.0,Winter 2026,2,2,,
LLSO,28089,0.583,Giovanni Giorgini,1.0,Autumn 2025,1,1,5.0,7.5
LLSO,29015,0.583,Heba Alex,1.0,Autumn 2025,1,2,3.75,7.5
MACS,30120,0.583,Jonathan Clindaniel,1.0,Autumn 2025,1,1,,
MACS,30121,0.583,Zhao Wang,1.0,Autumn 2025,1,1,,
MACS,30455,0.583,Henry Dambanemuya,1.0,Autumn 2025,1,1,,
MACS,33000,0.583,Jean Clipperton,1.0,Autumn 2025,1,1,,
MAPH,30100,0.583,Hilary Strang,1.0,Autumn 2025,1,1,,
MAPS,30000,0.583,Hannah Hamilton,0.07,Winter 2026,2,15,,
MAPS,30125,0.583,Hannah Hamilton,1.0,Autumn 2025,1,2,,
MAPS,30128,0.583,Marshall Jean,1.0,Autumn 2025,1,2,,
MAPS,30210,0.583,Megan Mclean,0.85,Autumn 2025,3,4,,
MAPS,31500,0.583,John McCallum III,1.0,Autumn 2025,1,1,,
MAPS,31565,0.583,Max Smith,1.0,Autumn 2025,1,2,,
MAPS,36006,0.583,Yanyan Sheng,1.0,Autumn 2025,1,1,,
MAPS,49800,0.583,Jon Rogowski,1.0,Spring 2026,4,8,,
MATH,31200,0.583,Yu Deng,1.0,Autumn 2025,1,1,,
MATH,31700,0.583,Danny Calegari,1.0,Autumn 2025,1,1,,
MATH,32500,0.583,Victor Ginzburg,1.0,Autumn 2025,1,1,,
MATH,35509,0.583,Frank Calegari,1.0,Autumn 2025,1,1,,
MATH,35607,0.583,Anne Wilkinson,0.5,Autumn 2025,1,1,,
MATH,37904,0.583,Carlos E Kenig,1.0,Autumn 2025,1,1,,
MENG,211,0.583,Mark Stoykovich,1.0,Autumn 2025,1,2,4.62,3.75
MENG,15100,0.583,Andrew Ferguson,1.0,Autumn 2025,1,2,4.64,5.23
MENG,31100,0.583,Sihong Wang,1.0,Autumn 2025,1,1,,
MENG,31200,0.583,Jay Schieber,1.0,Autumn 2025,1,1,,
MENG,31400,0.583,Tian Zhong,1.0,Autumn 2025,1,1,,
MENG,37500,0.583,Peter Maurer,1.0,Autumn 2025,1,1,,
MUSI,20025,0.583,Mollie Stone,1.0,Autumn 2025,1,1,4.59,2.5
MUSI,20719,0.583,Lawrence Zbikowski,1.0,Autumn 2025,4,4,4.53,5.58
MUSI,23100,0.583,Travis Jackson,1.0,Autumn 2025,1,1,4.39,7.5
MUSI,24321,0.583,Scott Elmegreen,1.0,Autumn 2025,5,7,4.94,8.94
MUSI,25801,0.583,Lawrence Zbikowski,1.0,Autumn 2025,1,1,4.5,7.5
MUSI,27100,0.583,Caleb Herrmann,0.83,Autumn 2025,2,2,4.62,4.58
MUSI,35525,0.583,Alexander Cowan,1.0,Autumn 2025,1,1,,
NEAA,20146,0.583,Augusta McMahon,0.5,Autumn 2025,1,1,4.19,10.83
PBHS,32901,0.583,Mei-Yin Polley,1.0,Autumn 2025,1,1,,
PBHS,33400,0.583,Donald Hedeker,1.0,Autumn 2025,1,1,,
PBHS,33500,0.583,Robert Gibbons,1.0,Autumn 2025,1,2,,
PECO,40102,0.583,Scott Gehlbach,1.0,Autumn 2025,1,2,,
PHIL,21013,0.583,Candace Vogler,1.0,Autumn 2025,1,1,4.64,7.5
PHIL,21626,0.583,Agnes Callard,1.0,Autumn 2025,1,1,4.5,7.5
PHIL,22961,0.583,Virginia Schultheis,1.0,Autumn 2025,3,3,4.43,5.59
PHIL,23409,0.583,Robert B Pippin,1.0,Autumn 2025,1,1,,
PHIL,24261,0.583,Thomas Pendlebury,1.0,Autumn 2025,1,1,4.7,8.12
PHIL,25104,0.583,Sean Kelsey,1.0,Autumn 2025,1,1,4.95,9.5
PHIL,27507,0.583,Maya Krishnan,1.0,Autumn 2025,1,1,4.69,14.5
PHIL,31414,0.583,Benjamin Callard,1.0,Autumn 2025,1,1,,
PHSC,11000,0.583,Mark Webster,0.67,Spring 2026,7,8,3.88,6.86
PHYS,31600,0.583,Wendy Zhang,1.0,Autumn 2025,1,1,,
PHYS,34100,0.583,Michael Levin,1.0,Autumn 2025,1,1,,
PHYS,34800,0.583,Zoe Yan,1.0,Autumn 2025,1,1,,
PHYS,36100,0.583,Kathryn Levin,1.0,Autumn 2025,1,1,,
PHYS,44300,0.583,Clay Cordova,1.0,Autumn 2025,1,1,,
PLSC,25700,0.583,Eric Oliver,1.0,Autumn 2025,1,1,,
PLSC,26800,0.583,Paul Staniland,1.0,Autumn 2025,3,3,4.38,11.14
PLSC,30500,0.583,Isaac Mehlhaff,1.0,Autumn 2025,1,1,,
PLSC,40510,0.583,Robert Pape Jr,1.0,Autumn 2025,1,1,,
PLSC,40600,0.583,Rochelle Terman,1.0,Autumn 2025,1,1,,
PLSC,48401,0.583,Paul Poast,1.0,Autumn 2025,1,1,,
PLSC,49200,0.583,Ruth Bloch Rubin,1.0,Autumn 2025,1,2,,
PLSC,49999,0.583,Isaac Mehlhaff,1.0,Autumn 2025,1,1,,
PLSC,50901,0.583,Austin Carson,1.0,Autumn 2025,1,1,,
PPHA,30105,0.583,Harry Franklin,0.5,Autumn 2025,1,1,,
PPHA,30110,0.583,Harry Franklin,1.0,Autumn 2025,1,3,,
PPHA,30545,0.583,Jeffrey Levy,0.5,Autumn 2025,1,6,,
PPHA,30800,0.583,Anna Denisenko,0.33,Autumn 2025,1,7,,
PPHA,31002,0.583,Eyal Frank,0.5,Autumn 2025,1,5,,
PPHA,31202,0.583,Dan A Black,1.0,Autumn 2025,1,2,,
PPHA,32300,0.583,Lesley Turner,0.33,Autumn 2025,1,7,,
PPHA,32310,0.583,Sheng-Hao Lo,1.0,Autumn 2025,1,1,,
PPHA,32530,0.583,Justin Marlowe,1.0,Autumn 2025,1,1,,
PPHA,32740,0.583,Christopher Blattman,1.0,Autumn 2025,1,2,,
PPHA,33420,0.583,Michael Quigley,1.0,Autumn 2025,1,1,,
PPHA,33840,0.583,Michael Miklaucic,1.0,Autumn 2025,1,1,,
PPHA,34410,0.583,Ivan Ivanov,0.49,Spring 2026,3,4,,
PPHA,34820,0.583,Alicia Menendez,1.0,Autumn 2025,1,1,,
PPHA,34850,0.583,Matthew Stagner,1.0,Autumn 2025,1,1,,
PPHA,35540,0.583,Christopher Blattman,1.0,Autumn 2025,1,1,,
PPHA,35550,0.583,Alicia Menendez,0.51,Spring 2026,5,6,,
PPHA,35588,0.583,Zhaosong Ruan,1.0,Spring 2026,3,4,,
PPHA,36620,0.583,Meredith Shiner,1.0,Autumn 2025,1,1,,
PPHA,36640,0.583,David Chrisinger,1.0,Winter 2026,2,2,,
PPHA,36650,0.583,Isabeau Dasho,0.59,Winter 2026,3,4,,
PPHA,36935,0.583,James Johnson,1.0,Autumn 2025,1,1,,
PPHA,38520,0.583,Robert Shepard,0.59,Spring 2026,3,5,,
PPHA,38710,0.583,Samir Mayekar,1.0,Autumn 2025,1,1,,
PPHA,38865,0.583,Kareem Ghanem,0.5,Autumn 2025,1,1,,
PPHA,38900,0.583,Don Coursey,1.0,Spring 2026,3,4,,
PPHA,39450,0.583,Thomas Coleman,1.0,Autumn 2025,1,1,,
PPHA,39925,0.583,Kimberly Wolske,1.0,Autumn 2025,1,1,,
PPHA,40700,0.583,Ariel Kalil,1.0,Autumn 2025,1,3,,
PPHA,41210,0.583,Robert Rosner,1.0,Autumn 2025,1,1,,
PPHA,41300,0.583,Robert Kaestner,1.0,Spring 2026,3,3,,
PPHA,41501,0.583,Konstantin Sonin,1.0,Autumn 2025,1,1,,
PPHA,42000,0.583,Steven Durlauf,1.0,Autumn 2025,1,1,,
PPHA,42535,0.583,Chasse Rehwinkel,1.0,Autumn 2025,1,1,,
PPHA,44100,0.583,Zhaosong Ruan,1.0,Autumn 2025,1,1,,
PPHA,44320,0.583,Ryan Kellogg,1.0,Autumn 2025,1,2,,
PPHA,45211,0.583,Thomas Day,1.0,Autumn 2025,1,1,,
PPHA,46350,0.583,Kathryn Ierulli,1.0,Autumn 2025,1,1,,
PPHA,47400,0.583,Maria Bautista,1.0,Autumn 2025,2,4,,
PPHA,48050,0.583,Joshua Gottlieb,1.0,Autumn 2025,2,4,,
PPHA,58001,0.583,Yukiko Asai,1.0,Autumn 2025,1,1,,
PPHA,58050,0.583,John Burrows,1.0,Autumn 2025,1,1,,
PPHA,58103,0.583,Justin Marlowe,1.0,Autumn 2025,1,1,,
PPHA,58202,0.583,Adam Zelizer,1.0,Autumn 2025,1,1,,
PPHA,59100,0.583,Rebecca Wolfe,1.0,Autumn 2025,1,1,,
PPHA,59400,0.583,Anthony Fowler,1.0,Autumn 2025,1,1,,
PPHA,60000,0.583,Robert Goerge,0.39,Spring 2026,4,8,,
PPHA,65510,0.583,Rebecca Wolfe,1.0,Autumn 2025,1,1,,
PPHA,65525,0.583,Justin Marlowe,1.0,Autumn 2025,1,1,,
PPHA,65562,0.583,Thomas Coleman,1.0,Autumn 2025,1,1,,
PPHA,65585,0.583,Justin Daab,1.0,Autumn 2025,1,1,,
PSYC,22350,0.583,Jean Decety,1.0,Autumn 2025,3,6,4.37,3.61
PSYC,23580,0.583,Shigehiro Oishi,1.0,Autumn 2025,1,1,4.52,3.75
PSYC,40851,0.583,Lin Bian,1.0,Autumn 2025,1,1,,
PSYC,43921,0.583,Edward Awh,1.0,Autumn 2025,1,1,,
PSYC,44150,0.583,Lydia Emery,1.0,Autumn 2025,1,1,,
PSYC,46050,0.583,Jai Yu,1.0,Autumn 2025,1,1,,
RDIN,23400,0.583,Jiakai Sheng,1.0,Autumn 2025,1,3,4.41,10.62
RDIN,23500,0.583,Katherine Mitchell,1.0,Autumn 2025,1,2,5.0,5.83
RDIN,23600,0.583,Katherine Mitchell,1.0,Autumn 2025,1,2,4.69,9.17
RETH,35404,0.583,Raissa von Doetinchem de Rande,1.0,Autumn 2025,1,1,,
RLST,27306,0.583,Karma Ngodup,1.0,Autumn 2025,1,2,4.26,4.17
SALC,25710,0.583,Sascha Ebeling,1.0,Autumn 2025,1,1,,
SANS,30100,0.583,Daniel Arnold,1.0,Autumn 2025,1,1,,
SOCI,20232,0.583,Tessa Huttenlocher,1.0,Autumn 2025,1,3,4.56,12.5
SOCI,20618,0.583,Kristen Schilt,1.0,Autumn 2025,1,1,4.68,8.75
SOCI,20628,0.583,Xiangyi Ren,1.0,Autumn 2025,1,1,4.7,5.83
SOCI,20638,0.583,Simon Bittman,1.0,Autumn 2025,1,1,4.45,9.17
SOCI,30002,0.583,Jenny Trinitapoli,1.0,Autumn 2025,1,1,,
SOCI,40103,0.583,Kazuo Yamaguchi,1.0,Autumn 2025,1,1,,
SOCI,50003,0.583,Elisabeth Clemens,1.0,Autumn 2025,1,1,,
SOCI,50112,0.583,Linda J Waite,1.0,Autumn 2025,1,3,,
SOCI,50136,0.583,Yueran Zhang,1.0,Autumn 2025,1,1,,
SOSC,15110,0.583,Nina Valiquette Moreau,1.0,Autumn 2025,1,1,4.79,11.0
SOSC,15210,0.583,Jennifer Pitts,1.0,Autumn 2025,1,1,4.25,11.25
SOSC,15310,0.583,John McCormick,1.0,Autumn 2025,1,1,4.35,10.36
SOSC,19001,0.583,Maria C Von Nolcken,0.64,Winter 2026,2,2,4.44,4.25
SOSC,19003,0.583,Benjamin Lessing,0.47,Winter 2026,2,3,3.74,7.06
SOSC,19004,0.583,Christopher Faraone,1.0,Autumn 2025,1,1,4.52,10.36
SOSC,19005,0.583,Willemien Otten,1.0,Autumn 2025,1,1,3.65,7.5
SOSC,19006,0.583,Jennifer Scappettone,1.0,Autumn 2025,1,1,3.19,17.5
SOSC,19010,0.583,Benjamin Lessing,1.0,Autumn 2025,1,1,2.73,11.07
SOSC,19011,0.583,Christopher Wild,1.0,Autumn 2025,1,1,4.25,8.5
SOSC,19013,0.583,Naomi Davidson,0.6,Spring 2026,4,4,4.58,9.45
SOSC,19014,0.583,Arnaud Coulombel,0.47,Spring 2026,4,4,4.12,9.8
SOSC,19015,0.583,Arnaud Coulombel,0.38,Spring 2026,4,4,4.79,9.06
SOSC,19022,0.583,Arnaud Coulombel,1.0,Autumn 2025,1,1,4.61,15.0
SOSC,19024,0.583,Naomi Davidson,1.0,Autumn 2025,1,1,4.31,12.5
SOSC,19025,0.583,Cassandra Guan,1.0,Autumn 2025,1,1,4.54,7.5
SOSC,19026,0.583,Dali Yang,1.0,Autumn 2025,1,1,4.37,11.25
SOSC,19027,0.583,Dingxin Zhao,1.0,Autumn 2025,1,1,3.61,10.83
SOSC,30100,0.583,John Hansen,1.0,Autumn 2025,1,1,,
SPAN,10402,0.583,Megan Marshall,1.0,Winter 2026,2,2,,
SPAN,15001,0.583,Tanit Fernandez De La Reguera Taya,1.0,Winter 2026,2,2,,
SPAN,15003,0.583,Tanit Fernandez De La Reguera Taya,0.74,Spring 2026,3,4,,
SPAN,15005,0.583,Tanit Fernandez De La Reguera Taya,1.0,Winter 2026,2,2,,
SSAD,30000,0.583,Rhoda Waxman,0.12,Winter 2026,2,18,,
SSAD,30100,0.583,Shipra Parikh,0.11,Winter 2026,2,17,,
SSAD,32700,0.583,Niki Aquino,0.36,Winter 2026,2,9,,
SSAD,35000,0.583,Nicole Marwell,1.0,Autumn 2025,1,1,,
SSAD,35100,0.583,Torishana Johnson-Nino,1.0,Autumn 2025,1,1,,
SSAD,35200,0.583,Mary Graettinger,0.5,Autumn 2025,1,2,,
SSAD,35300,0.583,Shari Runner,1.0,Spring 2026,3,3,,
SSAD,40012,0.583,Gabriela Zapata-Alma,1.0,Autumn 2025,1,1,,
SSAD,40800,0.583,Joanna Griffin,1.0,Autumn 2025,1,1,,
SSAD,41000,0.583,Jennifer Cutilletta,0.57,Spring 2026,3,4,,
SSAD,43300,0.583,Sarah Hammer,1.0,Autumn 2025,1,2,,
SSAD,43800,0.583,E Paul Holmes,0.6,Spring 2026,4,4,,
SSAD,44122,0.583,S. Simmons,1.0,Autumn 2025,1,2,,
SSAD,44222,0.583,Shipra Parikh,1.0,Spring 2026,2,2,,
SSAD,44501,0.583,Rachel Kazez,0.43,Spring 2026,4,9,,
SSAD,45312,0.583,William Sites,1.0,Autumn 2025,1,1,,
SSAD,46712,0.583,Jessica Darrow,1.0,Autumn 2025,2,2,,
SSAD,46722,0.583,June Parks,0.29,Spring 2026,3,13,,
SSAD,47300,0.583,Kate Attea,1.0,Spring 2026,2,2,,
SSAD,47722,0.583,Arturo Carrillo,0.58,Autumn 2025,2,3,,
SSAD,47812,0.583,Adam Avrushin,0.72,Autumn 2025,2,4,,
SSAD,47922,0.583,Melissa Roderick,1.0,Autumn 2025,1,1,,
SSAD,48650,0.583,Courtney Wells,1.0,Autumn 2025,1,1,,
SSAD,49450,0.583,Matthew Parsons,1.0,Autumn 2025,1,1,,
SSAD,56300,0.583,Gina Samuels,1.0,Autumn 2025,1,1,,
SSAD,60215,0.583,Alan Zarychta,1.0,Autumn 2025,1,1,,
SSAD,61400,0.583,Matilda Stubbs,1.0,Autumn 2025,1,1,,
SSAD,61732,0.583,Kevin Barrett,1.0,Autumn 2025,1,1,,
SSAD,62100,0.583,Sharlyn Grace,1.0,Autumn 2025,1,1,,
SSAD,62905,0.583,William Sites,1.0,Autumn 2025,1,1,,
SSAD,62937,0.583,Margaret Thomas,1.0,Autumn 2025,1,1,,
SSAD,62948,0.583,Matthew Epperson,1.0,Autumn 2025,1,1,,
SSAD,62956,0.583,Alida Bouris,1.0,Autumn 2025,1,1,,
SSAD,63600,0.583,Miwa Yasui,1.0,Autumn 2025,1,1,,
SSAD,63700,0.583,E Paul Holmes,0.82,Spring 2026,4,4,,
SSAD,64950,0.583,Zhiying Ma,1.0,Autumn 2025,2,4,,
SSAD,65455,0.583,Jennifer Mosley,1.0,Autumn 2025,1,1,,
SSAD,66200,0.583,Robert Chaskin,1.0,Autumn 2025,1,1,,
SSAD,68150,0.583,Gina Fedock,1.0,Autumn 2025,1,1,,
SSAD,68700,0.583,Ming-Te Wang,1.0,Autumn 2025,1,3,,
SSAD,69750,0.583,Melinda Gronen,1.0,Autumn 2025,1,1,,
STAT,30400,0.583,Rina Barber,1.0,Autumn 2025,1,1,,
STAT,30815,0.583,Wei Biao Wu,1.0,Autumn 2025,1,1,,
STAT,30900,0.583,Lek-Heng Lim,1.0,Autumn 2025,1,2,,
STAT,31151,0.583,Daniel Sanz-Alonso,1.0,Autumn 2025,1,1,,
STAT,31200,0.583,Wei Biao Wu,1.0,Autumn 2025,2,2,,
STAT,31410,0.583,Mary Silber,0.5,Autumn 2025,1,1,,
STAT,31430,0.583,Eric Baer,1.0,Autumn 2025,1,1,,
STAT,31440,0.583,Eric Baer,1.0,Autumn 2025,1,1,,
STAT,33612,0.583,Frederic Koehler,1.0,Autumn 2025,1,1,,
STAT,34300,0.583,Nikolaos Ignatiadis,1.0,Autumn 2025,1,1,,
STAT,37792,0.583,Yali Amit,1.0,Autumn 2025,1,1,,
STAT,37830,0.583,Tristan Goodwill,1.0,Autumn 2025,1,1,,
STAT,41521,0.583,Rina Barber,1.0,Autumn 2025,1,1,,
TBTN,10100,0.583,Karma Ngodup,1.0,Autumn 2025,2,2,4.94,12.5
TTIC,31080,0.583,Julia Chuzhoy,1.0,Autumn 2025,1,1,,
TTIC,31150,0.583,Madhur Tulsiani,1.0,Autumn 2025,1,1,,
TURK,20101,0.583,Kagan Arik,1.0,Autumn 2025,1,1,,
UKRA,10103,0.583,Erik Houle,1.0,Autumn 2025,1,1,5.0,10.83
URDU,20100,0.583,Romeena Kureishy,1.0,Autumn 2025,1,1,,
ARTH,16100,0.5,Wei-Cheng Lin,0.43,Spring 2026,12,15,4.32,4.9
ARTV,22501,0.5,Jason Salavon,1.0,Autumn 2025,5,7,4.19,5.22
BIBL,33900,0.5,Jaeseok Heo,0.51,Autumn 2025,3,3,,
BIOS,10501,0.5,Mark D Osadjan,0.47,Autumn 2025,6,6,4.01,7.01
CHDV,22580,0.5,Katherine O'doherty,1.0,Autumn 2025,6,8,4.74,4.67
COGS,22001,0.5,Steven Castro,0.23,Spring 2026,9,13,4.12,5.85
DATA,21300,0.5,William Trok,0.3,Spring 2026,8,9,4.34,7.56
EALC,23001,0.5,Kyeong-Hee Choi,1.0,Autumn 2025,5,9,3.74,12.28
ENGL,13000,0.5,Tracy Weiner,0.25,Spring 2026,16,17,,
GNSE,15003,0.5,Leah M. Feldman,0.13,Winter 2026,9,60,4.44,5.62
MAPS,40164,0.5,Sharon Hicks-Bartlett,1.0,Winter 2026,10,12,,
MATH,21100,0.5,Tristan Goodwill,0.3,Spring 2026,8,13,4.11,10.03
PSYC,20700,0.5,Steven K Shevell,0.54,Winter 2026,12,17,4.32,6.92
ARTH,22816,0.458,Federica Caneparo,1.0,Autumn 2025,3,4,4.68,6.35
BUSN,20600,0.458,John McKinney,0.46,Winter 2026,13,15,3.93,8.97
COGS,22003,0.458,Si Kai Lee,0.42,Spring 2026,8,12,4.5,6.14
CRWR,22132,0.458,Benjamin Hoffman,1.0,Autumn 2025,4,4,4.66,7.99
DATA,24100,0.458,Nicholas Ross,1.0,Autumn 2025,2,2,4.59,8.92
DATA,25900,0.458,Amanda Kube,0.42,Spring 2026,7,8,3.69,10.15
FREN,23333,0.458,Nicolas Portugal,0.57,Spring 2026,13,14,4.67,9.19
HIST,12802,0.458,Robert Kendrick,1.0,Autumn 2025,2,4,3.69,7.95
LACS,22677,0.458,Ramon Garibaldo Valdez,1.0,Autumn 2025,2,3,4.63,6.5
ANTH,20511,0.433,Anna-Latifa Mourad-Cizek,1.0,Spring 2026,2,3,4.73,7.5
ANTH,22079,0.433,Christopher Bloechl,1.0,Spring 2026,2,4,4.53,6.15
ANTH,29407,0.433,Anna-Marie Sprenger,1.0,Winter 2026,2,3,4.67,4.17
ANTH,29920,0.433,Joseph Masco,0.38,Winter 2026,4,4,4.65,12.5
ARCH,22322,0.433,Amber Ginsburg,0.5,Spring 2026,4,9,3.96,9.71
BIOS,13128,0.433,Alison Hunter,1.0,Winter 2026,9,9,3.53,6.1
CCSG,20900,0.433,Robert Gulotty,0.66,Winter 2026,2,3,4.15,7.2
CEGU,23517,0.433,Grga Basic,0.5,Winter 2026,4,9,4.12,7.76
CHST,24700,0.433,Jane G Ramsey,1.0,Spring 2026,2,3,,
CMSC,22300,0.433,Stuart A Kurtz,0.54,Winter 2026,3,3,4.43,9.54
CMSC,22400,0.433,Robert Rand,1.0,Winter 2026,4,4,4.26,11.37
CMSC,23200,0.433,Grant Ho,0.55,Spring 2026,7,14,4.21,15.91
CMSC,28130,0.433,Janos Simon,0.61,Spring 2026,5,5,3.99,8.17
CMSC,28400,0.433,Aloni Cohen,0.9,Winter 2026,7,7,4.32,13.13
CRWR,12123,0.433,Jennifer Scappettone,1.0,Spring 2026,2,2,3.9,7.56
CRWR,12167,0.433,Valer Popa,1.0,Winter 2026,2,2,4.63,4.12
CRWR,20221,0.433,Benjamin Hoffman,1.0,Winter 2026,3,3,4.6,6.0
ECON,17100,0.433,Timothy Hersey,0.47,Spring 2026,6,8,4.29,9.91
EDSO,20400,0.433,Shannon Lee Heald,0.54,Spring 2026,6,10,4.41,6.41
ENGL,10709,0.433,Christopher Taylor,0.48,Spring 2026,7,8,4.39,6.25
HIST,19903,0.433,Nicholas Johnson,1.0,Winter 2026,2,6,4.81,8.61
MADD,12422,0.433,Jennifer Iverson,1.0,Spring 2026,3,4,4.33,3.37
MADD,24618,0.433,Senem Pirler,0.49,Winter 2026,9,11,4.62,6.2
PBPL,22300,0.433,Karlyn Gorski,0.62,Spring 2026,14,18,4.54,9.8
PLSC,28602,0.433,Robert Pape Jr,1.0,Spring 2026,4,5,4.51,10.56
PLSC,29202,0.433,Austin Carson,1.0,Winter 2026,6,6,4.56,10.92
PSYC,25280,0.433,Lydia Emery,0.77,Winter 2026,4,4,4.44,4.3
PSYC,33165,0.433,Jean Decety,1.0,Spring 2026,4,4,,
RAME,40200,0.433,William Schultz,1.0,Winter 2026,3,4,,
STAT,27850,0.433,Rina Barber,1.0,Winter 2026,5,5,4.38,11.09
TAPS,26210,0.433,Kara Brody,1.0,Winter 2026,2,2,4.94,2.5
BIOS,24136,0.383,Eric Schwartz,1.0,Winter 2026,6,8,3.99,7.4
ECON,13000,0.383,Rui Zhao,0.52,Winter 2026,15,21,4.23,8.47
ENGL,20464,0.383,Darrel Chia,1.0,Winter 2026,4,4,4.52,8.45
RLST,10100,0.383,Richard Rosengarten,0.38,Spring 2026,10,12,4.47,5.34
AMER,17909,0.333,Rashauna Johnson,1.0,Autumn 2023,1,1,4.42,11.88
AMER,20120,0.333,Kathryn Walsh,1.0,Autumn 2024,2,3,4.95,7.17
AMER,21315,0.333,Curtis Evans,0.5,Autumn 2023,1,1,,
AMER,24599,0.333,Idolly Keels,1.0,Autumn 2024,2,4,3.63,9.83
AMER,26304,0.333,Emily Crews,1.0,Autumn 2024,1,2,4.83,3.19
AMER,29024,0.333,Laurie Zoloth,1.0,Autumn 2024,1,1,4.54,4.72
AMER,29068,0.333,Hannah Ozmun,1.0,Autumn 2024,1,1,4.69,6.59
AMER,29750,0.333,David Lebow,1.0,Autumn 2024,1,1,4.71,6.67
AMER,29910,0.333,Jared Berkowitz,1.0,Autumn 2024,1,1,4.54,10.62
